,OGDate,TimeDif,imgCode
0,2009-12-18 16:40:00,-10,20091218163000.raw.jpg
0,2009-12-18 16:40:00,-20,20091218162000.raw.jpg
0,2009-12-18 16:40:00,-30,20091218161000.raw.jpg
0,2009-12-19 16:40:00,-10,20091219163000.raw.jpg
0,2009-12-19 16:40:00,-20,20091219162000.raw.jpg
0,2009-12-19 16:40:00,-30,20091219161000.raw.jpg
0,2009-12-20 16:40:00,-10,20091220163000.raw.jpg
0,2009-12-20 16:40:00,-20,20091220162000.raw.jpg
0,2009-12-20 16:40:00,-30,20091220161000.raw.jpg
0,2009-12-21 16:40:00,-10,20091221163000.raw.jpg
0,2009-12-21 16:40:00,-20,20091221162000.raw.jpg
0,2009-12-21 16:40:00,-30,20091221161000.raw.jpg
0,2009-12-22 16:40:00,-10,20091222163000.raw.jpg
0,2009-12-22 16:40:00,-20,20091222162000.raw.jpg
0,2009-12-22 16:40:00,-30,20091222161000.raw.jpg
0,2009-12-23 16:40:00,-10,20091223163000.raw.jpg
0,2009-12-23 16:40:00,-20,20091223162000.raw.jpg
0,2009-12-23 16:40:00,-30,20091223161000.raw.jpg
0,2009-12-24 16:40:00,-10,20091224163000.raw.jpg
0,2009-12-24 16:40:00,-20,20091224162000.raw.jpg
0,2009-12-24 16:40:00,-30,20091224161000.raw.jpg
0,2009-12-25 16:40:00,-10,20091225163000.raw.jpg
0,2009-12-25 16:40:00,-20,20091225162000.raw.jpg
0,2009-12-25 16:40:00,-30,20091225161000.raw.jpg
0,2009-12-26 16:40:00,-10,20091226163000.raw.jpg
0,2009-12-26 16:40:00,-20,20091226162000.raw.jpg
0,2009-12-26 16:40:00,-30,20091226161000.raw.jpg
0,2009-12-27 16:40:00,-10,20091227163000.raw.jpg
0,2009-12-27 16:40:00,-20,20091227162000.raw.jpg
0,2009-12-27 16:40:00,-30,20091227161000.raw.jpg
0,2009-12-28 16:50:00,-20,20091228163000.raw.jpg
0,2009-12-28 16:50:00,-30,20091228162000.raw.jpg
0,2009-12-29 16:50:00,-20,20091229163000.raw.jpg
0,2009-12-29 16:50:00,-30,20091229162000.raw.jpg
0,2009-12-30 16:50:00,-10,20091230164000.raw.jpg
0,2009-12-30 16:50:00,-20,20091230163000.raw.jpg
0,2009-12-30 16:50:00,-30,20091230162000.raw.jpg
0,2009-12-31 16:50:00,-10,20091231164000.raw.jpg
0,2009-12-31 16:50:00,-20,20091231163000.raw.jpg
0,2009-12-31 16:50:00,-30,20091231162000.raw.jpg
0,2010-01-01 16:50:00,-10,20100101164000.raw.jpg
0,2010-01-01 16:50:00,-20,20100101163000.raw.jpg
0,2010-01-01 16:50:00,-30,20100101162000.raw.jpg
0,2010-01-02 16:50:00,-10,20100102164000.raw.jpg
0,2010-01-02 16:50:00,-20,20100102163000.raw.jpg
0,2010-01-02 16:50:00,-30,20100102162000.raw.jpg
0,2010-01-03 16:50:00,-10,20100103164000.raw.jpg
0,2010-01-03 16:50:00,-20,20100103163000.raw.jpg
0,2010-01-03 16:50:00,-30,20100103162000.raw.jpg
0,2010-01-04 16:50:00,-10,20100104164000.raw.jpg
0,2010-01-04 16:50:00,-20,20100104163000.raw.jpg
0,2010-01-04 16:50:00,-30,20100104162000.raw.jpg
0,2010-01-05 16:50:00,-10,20100105164000.raw.jpg
0,2010-01-05 16:50:00,-20,20100105163000.raw.jpg
0,2010-01-05 16:50:00,-30,20100105162000.raw.jpg
0,2010-01-06 16:50:00,-10,20100106164000.raw.jpg
0,2010-01-06 16:50:00,-20,20100106163000.raw.jpg
0,2010-01-06 16:50:00,-30,20100106162000.raw.jpg
0,2010-01-07 16:50:00,-10,20100107164000.raw.jpg
0,2010-01-07 16:50:00,-20,20100107163000.raw.jpg
0,2010-01-07 16:50:00,-30,20100107162000.raw.jpg
0,2010-01-08 16:50:00,-10,20100108164000.raw.jpg
0,2010-01-08 16:50:00,-20,20100108163000.raw.jpg
0,2010-01-08 16:50:00,-30,20100108162000.raw.jpg
0,2010-01-09 17:00:00,-20,20100109164000.raw.jpg
0,2010-01-09 17:00:00,-30,20100109163000.raw.jpg
0,2010-01-10 17:00:00,-10,20100110165000.raw.jpg
0,2010-01-10 17:00:00,-20,20100110164000.raw.jpg
0,2010-01-10 17:00:00,-30,20100110163000.raw.jpg
0,2010-01-11 17:00:00,-10,20100111165000.raw.jpg
0,2010-01-11 17:00:00,-20,20100111164000.raw.jpg
0,2010-01-11 17:00:00,-30,20100111163000.raw.jpg
0,2010-01-12 17:00:00,-10,20100112165000.raw.jpg
0,2010-01-12 17:00:00,-20,20100112164000.raw.jpg
0,2010-01-12 17:00:00,-30,20100112163000.raw.jpg
0,2010-01-13 17:00:00,-10,20100113165000.raw.jpg
0,2010-01-13 17:00:00,-20,20100113164000.raw.jpg
0,2010-01-13 17:00:00,-30,20100113163000.raw.jpg
0,2010-01-14 17:00:00,-10,20100114165000.raw.jpg
0,2010-01-14 17:00:00,-20,20100114164000.raw.jpg
0,2010-01-14 17:00:00,-30,20100114163000.raw.jpg
0,2010-01-15 17:00:00,-10,20100115165000.raw.jpg
0,2010-01-15 17:00:00,-20,20100115164000.raw.jpg
0,2010-01-15 17:00:00,-30,20100115163000.raw.jpg
0,2010-01-16 17:00:00,-10,20100116165000.raw.jpg
0,2010-01-16 17:00:00,-20,20100116164000.raw.jpg
0,2010-01-16 17:00:00,-30,20100116163000.raw.jpg
0,2010-01-17 17:00:00,-10,20100117165000.raw.jpg
0,2010-01-17 17:00:00,-20,20100117164000.raw.jpg
0,2010-01-17 17:00:00,-30,20100117163000.raw.jpg
0,2010-01-18 17:10:00,-20,20100118165000.raw.jpg
0,2010-01-18 17:10:00,-30,20100118164000.raw.jpg
0,2010-01-19 17:10:00,-10,20100119170000.raw.jpg
0,2010-01-19 17:10:00,-20,20100119165000.raw.jpg
0,2010-01-19 17:10:00,-30,20100119164000.raw.jpg
0,2010-01-20 17:10:00,-10,20100120170000.raw.jpg
0,2010-01-20 17:10:00,-20,20100120165000.raw.jpg
0,2010-01-20 17:10:00,-30,20100120164000.raw.jpg
0,2010-01-21 17:10:00,-10,20100121170000.raw.jpg
0,2010-01-21 17:10:00,-20,20100121165000.raw.jpg
0,2010-01-21 17:10:00,-30,20100121164000.raw.jpg
0,2010-01-22 17:10:00,-10,20100122170000.raw.jpg
0,2010-01-22 17:10:00,-20,20100122165000.raw.jpg
0,2010-01-22 17:10:00,-30,20100122164000.raw.jpg
0,2010-01-23 17:10:00,-10,20100123170000.raw.jpg
0,2010-01-23 17:10:00,-20,20100123165000.raw.jpg
0,2010-01-23 17:10:00,-30,20100123164000.raw.jpg
0,2010-01-24 17:10:00,-10,20100124170000.raw.jpg
0,2010-01-24 17:10:00,-20,20100124165000.raw.jpg
0,2010-01-24 17:10:00,-30,20100124164000.raw.jpg
0,2010-01-25 17:10:00,-10,20100125170000.raw.jpg
0,2010-01-25 17:10:00,-20,20100125165000.raw.jpg
0,2010-01-25 17:10:00,-30,20100125164000.raw.jpg
0,2010-01-26 17:10:00,-10,20100126170000.raw.jpg
0,2010-01-26 17:10:00,-20,20100126165000.raw.jpg
0,2010-01-26 17:10:00,-30,20100126164000.raw.jpg
0,2010-01-27 17:20:00,-20,20100127170000.raw.jpg
0,2010-01-27 17:20:00,-30,20100127165000.raw.jpg
0,2010-01-28 17:20:00,-10,20100128171000.raw.jpg
0,2010-01-28 17:20:00,-20,20100128170000.raw.jpg
0,2010-01-28 17:20:00,-30,20100128165000.raw.jpg
0,2010-01-29 17:20:00,-10,20100129171000.raw.jpg
0,2010-01-29 17:20:00,-20,20100129170000.raw.jpg
0,2010-01-29 17:20:00,-30,20100129165000.raw.jpg
0,2010-01-30 17:20:00,-10,20100130171000.raw.jpg
0,2010-01-30 17:20:00,-20,20100130170000.raw.jpg
0,2010-01-30 17:20:00,-30,20100130165000.raw.jpg
0,2010-01-31 17:20:00,-10,20100131171000.raw.jpg
0,2010-01-31 17:20:00,-20,20100131170000.raw.jpg
0,2010-01-31 17:20:00,-30,20100131165000.raw.jpg
0,2010-02-01 17:20:00,-10,20100201171000.raw.jpg
0,2010-02-01 17:20:00,-20,20100201170000.raw.jpg
0,2010-02-01 17:20:00,-30,20100201165000.raw.jpg
0,2010-02-02 17:20:00,-10,20100202171000.raw.jpg
0,2010-02-02 17:20:00,-20,20100202170000.raw.jpg
0,2010-02-02 17:20:00,-30,20100202165000.raw.jpg
0,2010-02-03 17:20:00,-10,20100203171000.raw.jpg
0,2010-02-03 17:20:00,-20,20100203170000.raw.jpg
0,2010-02-03 17:20:00,-30,20100203165000.raw.jpg
0,2010-02-04 17:30:00,-20,20100204171000.raw.jpg
0,2010-02-04 17:30:00,-30,20100204170000.raw.jpg
0,2010-02-05 17:30:00,-10,20100205172000.raw.jpg
0,2010-02-05 17:30:00,-20,20100205171000.raw.jpg
0,2010-02-05 17:30:00,-30,20100205170000.raw.jpg
0,2010-02-06 17:30:00,-10,20100206172000.raw.jpg
0,2010-02-06 17:30:00,-20,20100206171000.raw.jpg
0,2010-02-06 17:30:00,-30,20100206170000.raw.jpg
0,2010-02-07 17:30:00,-10,20100207172000.raw.jpg
0,2010-02-07 17:30:00,-20,20100207171000.raw.jpg
0,2010-02-07 17:30:00,-30,20100207170000.raw.jpg
0,2010-02-08 17:30:00,-10,20100208172000.raw.jpg
0,2010-02-08 17:30:00,-20,20100208171000.raw.jpg
0,2010-02-08 17:30:00,-30,20100208170000.raw.jpg
0,2010-02-09 17:30:00,-10,20100209172000.raw.jpg
0,2010-02-09 17:30:00,-20,20100209171000.raw.jpg
0,2010-02-09 17:30:00,-30,20100209170000.raw.jpg
0,2010-02-10 17:30:00,-10,20100210172000.raw.jpg
0,2010-02-10 17:30:00,-20,20100210171000.raw.jpg
0,2010-02-10 17:30:00,-30,20100210170000.raw.jpg
0,2010-02-11 17:30:00,-10,20100211172000.raw.jpg
0,2010-02-11 17:30:00,-20,20100211171000.raw.jpg
0,2010-02-11 17:30:00,-30,20100211170000.raw.jpg
0,2010-02-12 17:30:00,-10,20100212172000.raw.jpg
0,2010-02-12 17:30:00,-20,20100212171000.raw.jpg
0,2010-02-12 17:30:00,-30,20100212170000.raw.jpg
0,2010-02-13 17:40:00,-10,20100213173000.raw.jpg
0,2010-02-13 17:40:00,-20,20100213172000.raw.jpg
0,2010-02-13 17:40:00,-30,20100213171000.raw.jpg
0,2010-02-14 17:40:00,-10,20100214173000.raw.jpg
0,2010-02-14 17:40:00,-20,20100214172000.raw.jpg
0,2010-02-14 17:40:00,-30,20100214171000.raw.jpg
0,2010-02-15 17:40:00,-10,20100215173000.raw.jpg
0,2010-02-15 17:40:00,-20,20100215172000.raw.jpg
0,2010-02-15 17:40:00,-30,20100215171000.raw.jpg
0,2010-02-16 17:40:00,-10,20100216173000.raw.jpg
0,2010-02-16 17:40:00,-20,20100216172000.raw.jpg
0,2010-02-16 17:40:00,-30,20100216171000.raw.jpg
0,2010-02-17 17:40:00,-10,20100217173000.raw.jpg
0,2010-02-17 17:40:00,-20,20100217172000.raw.jpg
0,2010-02-17 17:40:00,-30,20100217171000.raw.jpg
0,2010-02-18 17:40:00,-10,20100218173000.raw.jpg
0,2010-02-18 17:40:00,-20,20100218172000.raw.jpg
0,2010-02-18 17:40:00,-30,20100218171000.raw.jpg
0,2010-02-19 17:40:00,-10,20100219173000.raw.jpg
0,2010-02-19 17:40:00,-20,20100219172000.raw.jpg
0,2010-02-19 17:40:00,-30,20100219171000.raw.jpg
0,2010-02-20 17:40:00,-10,20100220173000.raw.jpg
0,2010-02-20 17:40:00,-20,20100220172000.raw.jpg
0,2010-02-20 17:40:00,-30,20100220171000.raw.jpg
0,2010-02-21 17:50:00,-20,20100221173000.raw.jpg
0,2010-02-21 17:50:00,-30,20100221172000.raw.jpg
0,2010-02-22 17:50:00,-10,20100222174000.raw.jpg
0,2010-02-22 17:50:00,-20,20100222173000.raw.jpg
0,2010-02-22 17:50:00,-30,20100222172000.raw.jpg
0,2010-02-23 17:50:00,-10,20100223174000.raw.jpg
0,2010-02-23 17:50:00,-20,20100223173000.raw.jpg
0,2010-02-23 17:50:00,-30,20100223172000.raw.jpg
0,2010-02-24 17:50:00,-10,20100224174000.raw.jpg
0,2010-02-24 17:50:00,-20,20100224173000.raw.jpg
0,2010-02-24 17:50:00,-30,20100224172000.raw.jpg
0,2010-02-25 17:50:00,-10,20100225174000.raw.jpg
0,2010-02-25 17:50:00,-20,20100225173000.raw.jpg
0,2010-02-25 17:50:00,-30,20100225172000.raw.jpg
0,2010-02-26 17:50:00,-10,20100226174000.raw.jpg
0,2010-02-26 17:50:00,-20,20100226173000.raw.jpg
0,2010-02-26 17:50:00,-30,20100226172000.raw.jpg
0,2010-02-27 17:50:00,-10,20100227174000.raw.jpg
0,2010-02-27 17:50:00,-20,20100227173000.raw.jpg
0,2010-02-27 17:50:00,-30,20100227172000.raw.jpg
0,2010-02-28 17:50:00,-10,20100228174000.raw.jpg
0,2010-02-28 17:50:00,-20,20100228173000.raw.jpg
0,2010-02-28 17:50:00,-30,20100228172000.raw.jpg
0,2010-03-01 17:50:00,-10,20100301174000.raw.jpg
0,2010-03-01 17:50:00,-20,20100301173000.raw.jpg
0,2010-03-01 17:50:00,-30,20100301172000.raw.jpg
0,2010-03-02 18:00:00,-20,20100302174000.raw.jpg
0,2010-03-02 18:00:00,-30,20100302173000.raw.jpg
0,2010-03-03 18:00:00,-10,20100303175000.raw.jpg
0,2010-03-03 18:00:00,-20,20100303174000.raw.jpg
0,2010-03-03 18:00:00,-30,20100303173000.raw.jpg
0,2010-03-04 18:00:00,-10,20100304175000.raw.jpg
0,2010-03-04 18:00:00,-20,20100304174000.raw.jpg
0,2010-03-04 18:00:00,-30,20100304173000.raw.jpg
0,2010-03-05 18:00:00,-10,20100305175000.raw.jpg
0,2010-03-05 18:00:00,-20,20100305174000.raw.jpg
0,2010-03-05 18:00:00,-30,20100305173000.raw.jpg
0,2010-03-06 18:00:00,-10,20100306175000.raw.jpg
0,2010-03-06 18:00:00,-20,20100306174000.raw.jpg
0,2010-03-06 18:00:00,-30,20100306173000.raw.jpg
0,2010-03-07 18:00:00,-10,20100307175000.raw.jpg
0,2010-03-07 18:00:00,-20,20100307174000.raw.jpg
0,2010-03-07 18:00:00,-30,20100307173000.raw.jpg
0,2010-03-08 18:00:00,-10,20100308175000.raw.jpg
0,2010-03-08 18:00:00,-20,20100308174000.raw.jpg
0,2010-03-08 18:00:00,-30,20100308173000.raw.jpg
0,2010-03-09 18:00:00,-10,20100309175000.raw.jpg
0,2010-03-09 18:00:00,-20,20100309174000.raw.jpg
0,2010-03-09 18:00:00,-30,20100309173000.raw.jpg
0,2010-03-10 18:00:00,-10,20100310175000.raw.jpg
0,2010-03-10 18:00:00,-20,20100310174000.raw.jpg
0,2010-03-10 18:00:00,-30,20100310173000.raw.jpg
0,2010-11-07 16:50:00,-10,20101107164000.raw.jpg
0,2010-11-07 16:50:00,-20,20101107163000.raw.jpg
0,2010-11-07 16:50:00,-30,20101107162000.raw.jpg
0,2010-11-08 16:50:00,-10,20101108164000.raw.jpg
0,2010-11-08 16:50:00,-20,20101108163000.raw.jpg
0,2010-11-08 16:50:00,-30,20101108162000.raw.jpg
0,2010-11-09 16:50:00,-10,20101109164000.raw.jpg
0,2010-11-09 16:50:00,-20,20101109163000.raw.jpg
0,2010-11-09 16:50:00,-30,20101109162000.raw.jpg
0,2010-11-10 16:50:00,-10,20101110164000.raw.jpg
0,2010-11-10 16:50:00,-20,20101110163000.raw.jpg
0,2010-11-10 16:50:00,-30,20101110162000.raw.jpg
0,2010-11-11 16:50:00,-10,20101111164000.raw.jpg
0,2010-11-11 16:50:00,-20,20101111163000.raw.jpg
0,2010-11-11 16:50:00,-30,20101111162000.raw.jpg
0,2010-11-12 16:50:00,-10,20101112164000.raw.jpg
0,2010-11-12 16:50:00,-20,20101112163000.raw.jpg
0,2010-11-12 16:50:00,-30,20101112162000.raw.jpg
0,2010-11-13 16:50:00,-10,20101113164000.raw.jpg
0,2010-11-13 16:50:00,-20,20101113163000.raw.jpg
0,2010-11-13 16:50:00,-30,20101113162000.raw.jpg
0,2010-11-14 16:50:00,-10,20101114164000.raw.jpg
0,2010-11-14 16:50:00,-20,20101114163000.raw.jpg
0,2010-11-14 16:50:00,-30,20101114162000.raw.jpg
0,2010-11-15 16:50:00,-10,20101115164000.raw.jpg
0,2010-11-15 16:50:00,-20,20101115163000.raw.jpg
0,2010-11-15 16:50:00,-30,20101115162000.raw.jpg
0,2010-11-16 16:50:00,-20,20101116163000.raw.jpg
0,2010-11-16 16:50:00,-30,20101116162000.raw.jpg
0,2010-11-17 16:50:00,-20,20101117163000.raw.jpg
0,2010-11-17 16:50:00,-30,20101117162000.raw.jpg
0,2010-11-18 16:40:00,-10,20101118163000.raw.jpg
0,2010-11-18 16:40:00,-20,20101118162000.raw.jpg
0,2010-11-18 16:40:00,-30,20101118161000.raw.jpg
0,2010-11-19 16:40:00,-10,20101119163000.raw.jpg
0,2010-11-19 16:40:00,-20,20101119162000.raw.jpg
0,2010-11-19 16:40:00,-30,20101119161000.raw.jpg
0,2010-11-20 16:40:00,-10,20101120163000.raw.jpg
0,2010-11-20 16:40:00,-20,20101120162000.raw.jpg
0,2010-11-20 16:40:00,-30,20101120161000.raw.jpg
0,2010-11-21 16:40:00,-10,20101121163000.raw.jpg
0,2010-11-21 16:40:00,-20,20101121162000.raw.jpg
0,2010-11-21 16:40:00,-30,20101121161000.raw.jpg
0,2010-11-22 16:40:00,-10,20101122163000.raw.jpg
0,2010-11-22 16:40:00,-20,20101122162000.raw.jpg
0,2010-11-22 16:40:00,-30,20101122161000.raw.jpg
0,2010-11-23 16:40:00,-10,20101123163000.raw.jpg
0,2010-11-23 16:40:00,-20,20101123162000.raw.jpg
0,2010-11-23 16:40:00,-30,20101123161000.raw.jpg
0,2010-11-24 16:40:00,-10,20101124163000.raw.jpg
0,2010-11-24 16:40:00,-20,20101124162000.raw.jpg
0,2010-11-24 16:40:00,-30,20101124161000.raw.jpg
0,2010-11-25 16:40:00,-10,20101125163000.raw.jpg
0,2010-11-25 16:40:00,-20,20101125162000.raw.jpg
0,2010-11-25 16:40:00,-30,20101125161000.raw.jpg
0,2010-11-26 16:40:00,-10,20101126163000.raw.jpg
0,2010-11-26 16:40:00,-20,20101126162000.raw.jpg
0,2010-11-26 16:40:00,-30,20101126161000.raw.jpg
0,2010-11-27 16:40:00,-10,20101127163000.raw.jpg
0,2010-11-27 16:40:00,-20,20101127162000.raw.jpg
0,2010-11-27 16:40:00,-30,20101127161000.raw.jpg
0,2010-11-28 16:40:00,-10,20101128163000.raw.jpg
0,2010-11-28 16:40:00,-20,20101128162000.raw.jpg
0,2010-11-28 16:40:00,-30,20101128161000.raw.jpg
0,2010-11-29 16:40:00,-10,20101129163000.raw.jpg
0,2010-11-29 16:40:00,-20,20101129162000.raw.jpg
0,2010-11-29 16:40:00,-30,20101129161000.raw.jpg
0,2010-11-30 16:40:00,-10,20101130163000.raw.jpg
0,2010-11-30 16:40:00,-20,20101130162000.raw.jpg
0,2010-11-30 16:40:00,-30,20101130161000.raw.jpg
0,2010-12-01 16:40:00,-10,20101201163000.raw.jpg
0,2010-12-01 16:40:00,-20,20101201162000.raw.jpg
0,2010-12-01 16:40:00,-30,20101201161000.raw.jpg
0,2010-12-02 16:40:00,-10,20101202163000.raw.jpg
0,2010-12-02 16:40:00,-20,20101202162000.raw.jpg
0,2010-12-02 16:40:00,-30,20101202161000.raw.jpg
0,2010-12-03 16:40:00,-10,20101203163000.raw.jpg
0,2010-12-03 16:40:00,-20,20101203162000.raw.jpg
0,2010-12-03 16:40:00,-30,20101203161000.raw.jpg
0,2010-12-04 16:40:00,-10,20101204163000.raw.jpg
0,2010-12-04 16:40:00,-20,20101204162000.raw.jpg
0,2010-12-04 16:40:00,-30,20101204161000.raw.jpg
0,2010-12-05 16:40:00,-10,20101205163000.raw.jpg
0,2010-12-05 16:40:00,-20,20101205162000.raw.jpg
0,2010-12-05 16:40:00,-30,20101205161000.raw.jpg
0,2010-12-06 16:40:00,-10,20101206163000.raw.jpg
0,2010-12-06 16:40:00,-20,20101206162000.raw.jpg
0,2010-12-06 16:40:00,-30,20101206161000.raw.jpg
0,2010-12-07 16:40:00,-10,20101207163000.raw.jpg
0,2010-12-07 16:40:00,-20,20101207162000.raw.jpg
0,2010-12-07 16:40:00,-30,20101207161000.raw.jpg
0,2010-12-08 16:40:00,-10,20101208163000.raw.jpg
0,2010-12-08 16:40:00,-20,20101208162000.raw.jpg
0,2010-12-08 16:40:00,-30,20101208161000.raw.jpg
0,2010-12-09 16:40:00,-10,20101209163000.raw.jpg
0,2010-12-09 16:40:00,-20,20101209162000.raw.jpg
0,2010-12-09 16:40:00,-30,20101209161000.raw.jpg
0,2010-12-10 16:40:00,-10,20101210163000.raw.jpg
0,2010-12-10 16:40:00,-20,20101210162000.raw.jpg
0,2010-12-10 16:40:00,-30,20101210161000.raw.jpg
0,2010-12-11 16:40:00,-10,20101211163000.raw.jpg
0,2010-12-11 16:40:00,-20,20101211162000.raw.jpg
0,2010-12-11 16:40:00,-30,20101211161000.raw.jpg
0,2010-12-12 16:40:00,-10,20101212163000.raw.jpg
0,2010-12-12 16:40:00,-20,20101212162000.raw.jpg
0,2010-12-12 16:40:00,-30,20101212161000.raw.jpg
0,2010-12-13 16:40:00,-10,20101213163000.raw.jpg
0,2010-12-13 16:40:00,-20,20101213162000.raw.jpg
0,2010-12-13 16:40:00,-30,20101213161000.raw.jpg
0,2010-12-14 16:40:00,-10,20101214163000.raw.jpg
0,2010-12-14 16:40:00,-20,20101214162000.raw.jpg
0,2010-12-14 16:40:00,-30,20101214161000.raw.jpg
0,2010-12-15 16:40:00,-10,20101215163000.raw.jpg
0,2010-12-15 16:40:00,-20,20101215162000.raw.jpg
0,2010-12-15 16:40:00,-30,20101215161000.raw.jpg
0,2010-12-16 16:40:00,-10,20101216163000.raw.jpg
0,2010-12-16 16:40:00,-20,20101216162000.raw.jpg
0,2010-12-16 16:40:00,-30,20101216161000.raw.jpg
0,2010-12-17 16:40:00,-10,20101217163000.raw.jpg
0,2010-12-17 16:40:00,-20,20101217162000.raw.jpg
0,2010-12-17 16:40:00,-30,20101217161000.raw.jpg
0,2010-12-18 16:40:00,-10,20101218163000.raw.jpg
0,2010-12-18 16:40:00,-20,20101218162000.raw.jpg
0,2010-12-18 16:40:00,-30,20101218161000.raw.jpg
0,2010-12-19 16:40:00,-10,20101219163000.raw.jpg
0,2010-12-19 16:40:00,-20,20101219162000.raw.jpg
0,2010-12-19 16:40:00,-30,20101219161000.raw.jpg
0,2010-12-20 16:40:00,-10,20101220163000.raw.jpg
0,2010-12-20 16:40:00,-20,20101220162000.raw.jpg
0,2010-12-20 16:40:00,-30,20101220161000.raw.jpg
0,2010-12-21 16:40:00,-10,20101221163000.raw.jpg
0,2010-12-21 16:40:00,-20,20101221162000.raw.jpg
0,2010-12-21 16:40:00,-30,20101221161000.raw.jpg
0,2010-12-22 16:40:00,-10,20101222163000.raw.jpg
0,2010-12-22 16:40:00,-20,20101222162000.raw.jpg
0,2010-12-22 16:40:00,-30,20101222161000.raw.jpg
0,2010-12-23 16:40:00,-10,20101223163000.raw.jpg
0,2010-12-23 16:40:00,-20,20101223162000.raw.jpg
0,2010-12-23 16:40:00,-30,20101223161000.raw.jpg
0,2010-12-24 16:40:00,-10,20101224163000.raw.jpg
0,2010-12-24 16:40:00,-20,20101224162000.raw.jpg
0,2010-12-24 16:40:00,-30,20101224161000.raw.jpg
0,2010-12-25 16:40:00,-10,20101225163000.raw.jpg
0,2010-12-25 16:40:00,-20,20101225162000.raw.jpg
0,2010-12-25 16:40:00,-30,20101225161000.raw.jpg
0,2010-12-26 16:40:00,-10,20101226163000.raw.jpg
0,2010-12-26 16:40:00,-20,20101226162000.raw.jpg
0,2010-12-26 16:40:00,-30,20101226161000.raw.jpg
0,2010-12-27 16:40:00,-10,20101227163000.raw.jpg
0,2010-12-27 16:40:00,-20,20101227162000.raw.jpg
0,2010-12-27 16:40:00,-30,20101227161000.raw.jpg
0,2010-12-28 16:50:00,-20,20101228163000.raw.jpg
0,2010-12-28 16:50:00,-30,20101228162000.raw.jpg
0,2010-12-29 16:50:00,-20,20101229163000.raw.jpg
0,2010-12-29 16:50:00,-30,20101229162000.raw.jpg
0,2010-12-30 16:50:00,-10,20101230164000.raw.jpg
0,2010-12-30 16:50:00,-20,20101230163000.raw.jpg
0,2010-12-30 16:50:00,-30,20101230162000.raw.jpg
0,2010-12-31 16:50:00,-10,20101231164000.raw.jpg
0,2010-12-31 16:50:00,-20,20101231163000.raw.jpg
0,2010-12-31 16:50:00,-30,20101231162000.raw.jpg
0,2011-01-01 16:50:00,-10,20110101164000.raw.jpg
0,2011-01-01 16:50:00,-20,20110101163000.raw.jpg
0,2011-01-01 16:50:00,-30,20110101162000.raw.jpg
0,2011-01-02 16:50:00,-10,20110102164000.raw.jpg
0,2011-01-02 16:50:00,-20,20110102163000.raw.jpg
0,2011-01-02 16:50:00,-30,20110102162000.raw.jpg
0,2011-01-03 16:50:00,-10,20110103164000.raw.jpg
0,2011-01-03 16:50:00,-20,20110103163000.raw.jpg
0,2011-01-03 16:50:00,-30,20110103162000.raw.jpg
0,2011-01-04 16:50:00,-10,20110104164000.raw.jpg
0,2011-01-04 16:50:00,-20,20110104163000.raw.jpg
0,2011-01-04 16:50:00,-30,20110104162000.raw.jpg
0,2011-01-05 16:50:00,-10,20110105164000.raw.jpg
0,2011-01-05 16:50:00,-20,20110105163000.raw.jpg
0,2011-01-05 16:50:00,-30,20110105162000.raw.jpg
0,2011-01-06 16:50:00,-10,20110106164000.raw.jpg
0,2011-01-06 16:50:00,-20,20110106163000.raw.jpg
0,2011-01-06 16:50:00,-30,20110106162000.raw.jpg
0,2011-01-07 16:50:00,-10,20110107164000.raw.jpg
0,2011-01-07 16:50:00,-20,20110107163000.raw.jpg
0,2011-01-07 16:50:00,-30,20110107162000.raw.jpg
0,2011-01-08 16:50:00,-10,20110108164000.raw.jpg
0,2011-01-08 16:50:00,-20,20110108163000.raw.jpg
0,2011-01-08 16:50:00,-30,20110108162000.raw.jpg
0,2011-01-09 17:00:00,-20,20110109164000.raw.jpg
0,2011-01-09 17:00:00,-30,20110109163000.raw.jpg
0,2011-01-10 17:00:00,-10,20110110165000.raw.jpg
0,2011-01-10 17:00:00,-20,20110110164000.raw.jpg
0,2011-01-10 17:00:00,-30,20110110163000.raw.jpg
0,2011-01-11 17:00:00,-10,20110111165000.raw.jpg
0,2011-01-11 17:00:00,-20,20110111164000.raw.jpg
0,2011-01-11 17:00:00,-30,20110111163000.raw.jpg
0,2011-01-12 17:00:00,-10,20110112165000.raw.jpg
0,2011-01-12 17:00:00,-20,20110112164000.raw.jpg
0,2011-01-12 17:00:00,-30,20110112163000.raw.jpg
0,2011-01-13 17:00:00,-10,20110113165000.raw.jpg
0,2011-01-13 17:00:00,-20,20110113164000.raw.jpg
0,2011-01-14 17:00:00,-10,20110114165000.raw.jpg
0,2011-01-14 17:00:00,-20,20110114164000.raw.jpg
0,2011-01-14 17:00:00,-30,20110114163000.raw.jpg
0,2011-01-15 17:00:00,-10,20110115165000.raw.jpg
0,2011-01-15 17:00:00,-20,20110115164000.raw.jpg
0,2011-01-15 17:00:00,-30,20110115163000.raw.jpg
0,2011-01-16 17:00:00,-10,20110116165000.raw.jpg
0,2011-01-16 17:00:00,-20,20110116164000.raw.jpg
0,2011-01-16 17:00:00,-30,20110116163000.raw.jpg
0,2011-01-17 17:00:00,-10,20110117165000.raw.jpg
0,2011-01-17 17:00:00,-20,20110117164000.raw.jpg
0,2011-01-17 17:00:00,-30,20110117163000.raw.jpg
